,4,5
34757,"('53', 'smart', '1', 'peterson.jpg')",39.28
34758,"('52', 'smart', '1', 'our.jpg')",29.89
34759,"('170', 'smart', '4', 'our.jpg')",42.63
34760,"('1', 'attractive', '1', 'our.jpg')",30.03
34761,"('85', 'attractive', '3', 'peterson.jpg')",81.1
34762,"('165', 'attractive', '3', 'peterson.jpg')",60.59
34763,"('117', 'attractive', '4', 'peterson.jpg')",59.92
34764,"('70', 'attractive', '0', 'our.jpg')",40.08
34765,"('54', 'attractive', '3', 'peterson.jpg')",46.51
34766,"('158', 'attractive', '1', 'peterson.jpg')",39.81
34767,"('32', 'attractive', '3', 'peterson.jpg')",60.72
34768,"('18', 'attractive', '0', 'our.jpg')",39.95
34769,"('9', 'attractive', '0', 'our.jpg')",39.68
34770,"('88', 'attractive', '4', 'peterson.jpg')",29.22
34771,"('20', 'attractive', '1', 'peterson.jpg')",39.95
34772,"('79', 'attractive', '2', 'our.jpg')",29.62
34773,"('115', 'attractive', '4', 'our.jpg')",60.05
34774,"('82', 'attractive', '3', 'our.jpg')",28.02
34775,"('29', 'attractive', '3', 'our.jpg')",19.03
34776,"('77', 'attractive', '1', 'our.jpg')",19.03
34777,"('113', 'attractive', '3', 'peterson.jpg')",74.13
34778,"('162', 'attractive', '2', 'peterson.jpg')",49.87
34779,"('153', 'attractive', '1', 'our.jpg')",41.42
34780,"('52', 'attractive', '2', 'peterson.jpg')",51.34
34781,"('51', 'attractive', '2', 'our.jpg')",47.18
34782,"('81', 'attractive', '2', 'peterson.jpg')",39.41
34783,"('39', 'attractive', '4', 'peterson.jpg')",50.13
34784,"('26', 'attractive', '2', 'our.jpg')",24.66
34785,"('78', 'attractive', '1', 'peterson.jpg')",25.07
34786,"('41', 'attractive', '0', 'our.jpg')",48.26
34787,"('28', 'attractive', '2', 'peterson.jpg')",28.82
34788,"('53', 'attractive', '3', 'our.jpg')",23.06
34789,"('163', 'attractive', '3', 'our.jpg')",49.46
34790,"('57', 'attractive', '4', 'peterson.jpg')",18.5
34791,"('87', 'attractive', '4', 'our.jpg')",36.33
34792,"('151', 'attractive', '0', 'our.jpg')",35.52
34793,"('169', 'attractive', '4', 'peterson.jpg')",57.24
34794,"('33', 'attractive', '4', 'our.jpg')",54.69
34795,"('56', 'attractive', '4', 'our.jpg')",49.06
34796,"('15', 'attractive', '2', 'our.jpg')",37.13
34797,"('50', 'attractive', '1', 'peterson.jpg')",40.08
34798,"('4', 'attractive', '1', 'our.jpg')",29.62
34799,"('168', 'attractive', '4', 'our.jpg')",39.95
34800,"('153', 'attractive', '2', 'our.jpg')",49.86
34801,"('115', 'attractive', '0', 'our.jpg')",69.41
34802,"('53', 'attractive', '4', 'our.jpg')",33.99
34803,"('165', 'attractive', '4', 'peterson.jpg')",73.61
34804,"('162', 'attractive', '3', 'peterson.jpg')",74.45
34805,"('41', 'attractive', '1', 'peterson.jpg')",85.55
34806,"('4', 'attractive', '2', 'our.jpg')",41.08
34807,"('163', 'attractive', '4', 'our.jpg')",75.37
34808,"('82', 'attractive', '4', 'our.jpg')",51.96
34809,"('77', 'attractive', '2', 'our.jpg')",41.64
34810,"('79', 'attractive', '3', 'our.jpg')",48.44
34811,"('28', 'attractive', '3', 'peterson.jpg')",54.11
34812,"('39', 'attractive', '1', 'our.jpg')",77.58
34813,"('85', 'attractive', '4', 'peterson.jpg')",100.0
34814,"('26', 'attractive', '3', 'our.jpg')",18.7
34815,"('32', 'attractive', '4', 'peterson.jpg')",83.7
34816,"('1', 'attractive', '2', 'our.jpg')",45.04
34817,"('18', 'attractive', '1', 'peterson.jpg')",30.03
34818,"('158', 'attractive', '2', 'peterson.jpg')",39.94
34819,"('70', 'attractive', '1', 'peterson.jpg')",38.81
34820,"('15', 'attractive', '3', 'our.jpg')",47.31
34821,"('50', 'attractive', '2', 'peterson.jpg')",82.9
34822,"('57', 'attractive', '1', 'our.jpg')",49.29
34823,"('54', 'attractive', '4', 'peterson.jpg')",28.61
34824,"('29', 'attractive', '4', 'our.jpg')",13.03
34825,"('51', 'attractive', '3', 'our.jpg')",81.02
34826,"('87', 'attractive', '0', 'our.jpg')",71.1
34827,"('20', 'attractive', '2', 'peterson.jpg')",52.97
34828,"('56', 'attractive', '0', 'our.jpg')",27.2
34829,"('81', 'attractive', '3', 'peterson.jpg')",88.67
34830,"('117', 'attractive', '1', 'our.jpg')",60.62
34831,"('151', 'attractive', '1', 'peterson.jpg')",42.49
34832,"('9', 'attractive', '1', 'peterson.jpg')",52.41
34833,"('78', 'attractive', '2', 'peterson.jpg')",40.79
34834,"('52', 'attractive', '3', 'peterson.jpg')",91.87
34835,"('169', 'attractive', '1', 'our.jpg')",76.45
34836,"('33', 'attractive', '0', 'our.jpg')",88.95
34837,"('113', 'attractive', '4', 'peterson.jpg')",100.0
34838,"('168', 'attractive', '0', 'our.jpg')",61.47
34839,"('88', 'attractive', '1', 'our.jpg')",65.81
34840,"('154', 'trustworthy', '2', 'our.jpg')",20.68
34841,"('102', 'trustworthy', '0', 'our.jpg')",72.24
34842,"('51', 'trustworthy', '4', 'our.jpg')",71.67
34843,"('163', 'trustworthy', '4', 'peterson.jpg')",48.16
34844,"('161', 'trustworthy', '3', 'peterson.jpg')",10.2
34845,"('41', 'trustworthy', '1', 'peterson.jpg')",59.77
34846,"('43', 'trustworthy', '2', 'our.jpg')",59.21
34847,"('162', 'trustworthy', '4', 'our.jpg')",38.53
34848,"('78', 'trustworthy', '4', 'our.jpg')",28.05
34849,"('72', 'trustworthy', '2', 'our.jpg')",69.69
34850,"('76', 'trustworthy', '3', 'our.jpg')",29.46
34851,"('1', 'trustworthy', '3', 'peterson.jpg')",52.12
34852,"('33', 'trustworthy', '1', 'our.jpg')",37.68
34853,"('84', 'trustworthy', '4', 'peterson.jpg')",59.21
34854,"('173', 'trustworthy', '3', 'our.jpg')",57.79
34855,"('30', 'trustworthy', '4', 'peterson.jpg')",57.51
34856,"('16', 'trustworthy', '2', 'our.jpg')",47.88
34857,"('169', 'trustworthy', '1', 'peterson.jpg')",71.1
34858,"('155', 'trustworthy', '2', 'peterson.jpg')",48.16
34859,"('60', 'trustworthy', '1', 'peterson.jpg')",41.36
34860,"('160', 'trustworthy', '3', 'our.jpg')",27.48
34861,"('46', 'trustworthy', '2', 'peterson.jpg')",9.63
34862,"('59', 'trustworthy', '1', 'our.jpg')",59.49
34863,"('52', 'trustworthy', '4', 'peterson.jpg')",71.39
34864,"('28', 'trustworthy', '4', 'our.jpg')",26.06
34865,"('49', 'trustworthy', '3', 'our.jpg')",69.41
34866,"('86', 'trustworthy', '0', 'our.jpg')",37.39
34867,"('172', 'trustworthy', '2', 'peterson.jpg')",68.27
34868,"('56', 'trustworthy', '0', 'our.jpg')",49.01
34869,"('77', 'trustworthy', '3', 'peterson.jpg')",16.43
34870,"('106', 'trustworthy', '1', 'our.jpg')",19.26
34871,"('109', 'trustworthy', '1', 'peterson.jpg')",37.39
34872,"('8', 'trustworthy', '1', 'peterson.jpg')",12.46
34873,"('73', 'trustworthy', '2', 'peterson.jpg')",58.36
34874,"('50', 'trustworthy', '3', 'peterson.jpg')",78.47
34875,"('167', 'trustworthy', '1', 'our.jpg')",59.77
34876,"('31', 'trustworthy', '0', 'our.jpg')",81.59
34877,"('101', 'trustworthy', '4', 'peterson.jpg')",57.22
34878,"('164', 'trustworthy', '0', 'our.jpg')",9.07
34879,"('87', 'trustworthy', '1', 'our.jpg')",80.45
34880,"('157', 'smart', '2', 'our.jpg')",40.51
34881,"('14', 'smart', '0', 'our.jpg')",40.23
34882,"('59', 'smart', '4', 'our.jpg')",70.82
34883,"('16', 'smart', '4', 'peterson.jpg')",58.64
34884,"('164', 'smart', '3', 'peterson.jpg')",47.59
34885,"('49', 'smart', '1', 'peterson.jpg')",60.34
34886,"('52', 'smart', '2', 'our.jpg')",18.98
34887,"('169', 'smart', '4', 'our.jpg')",58.92
34888,"('79', 'smart', '4', 'our.jpg')",74.09
34889,"('74', 'smart', '2', 'our.jpg')",27.76
34890,"('76', 'smart', '3', 'our.jpg')",49.86
34891,"('36', 'smart', '3', 'peterson.jpg')",27.76
34892,"('48', 'smart', '1', 'our.jpg')",37.96
34893,"('82', 'smart', '4', 'peterson.jpg')",18.98
34894,"('33', 'smart', '3', 'our.jpg')",39.38
34895,"('46', 'smart', '4', 'peterson.jpg')",41.08
34896,"('23', 'smart', '2', 'our.jpg')",48.16
34897,"('20', 'smart', '1', 'peterson.jpg')",31.73
34898,"('15', 'smart', '2', 'peterson.jpg')",39.94
34899,"('70', 'smart', '1', 'peterson.jpg')",32.29
34900,"('162', 'smart', '3', 'our.jpg')",49.01
34901,"('53', 'smart', '2', 'peterson.jpg')",30.59
34902,"('61', 'smart', '1', 'our.jpg')",62.04
34903,"('5', 'smart', '4', 'peterson.jpg')",50.41
34904,"('37', 'smart', '4', 'our.jpg')",39.09
34905,"('55', 'smart', '3', 'our.jpg')",58.36
34906,"('85', 'smart', '0', 'our.jpg')",27.82
34907,"('25', 'smart', '2', 'peterson.jpg')",19.54
34908,"('60', 'smart', '0', 'our.jpg')",18.41
34909,"('77', 'smart', '3', 'peterson.jpg')",69.69
34910,"('150', 'smart', '1', 'our.jpg')",42.21
34911,"('155', 'smart', '1', 'peterson.jpg')",41.08
34912,"('89', 'smart', '1', 'peterson.jpg')",42.21
34913,"('75', 'smart', '2', 'peterson.jpg')",15.86
34914,"('56', 'smart', '3', 'peterson.jpg')",30.03
34915,"('173', 'smart', '1', 'our.jpg')",34.56
34916,"('47', 'smart', '0', 'our.jpg')",52.41
34917,"('13', 'smart', '4', 'peterson.jpg')",41.08
34918,"('170', 'smart', '0', 'our.jpg')",49.58
34919,"('88', 'smart', '1', 'our.jpg')",29.18
34920,"('51', 'attractive', '2', 'our.jpg')",68.79
34921,"('50', 'attractive', '1', 'peterson.jpg')",85.18
34922,"('168', 'attractive', '4', 'our.jpg')",33.5
34923,"('113', 'attractive', '3', 'peterson.jpg')",95.22
34924,"('54', 'attractive', '3', 'peterson.jpg')",39.23
34925,"('4', 'attractive', '1', 'our.jpg')",12.42
34926,"('162', 'attractive', '2', 'peterson.jpg')",23.89
34927,"('158', 'attractive', '1', 'peterson.jpg')",17.83
34928,"('78', 'attractive', '1', 'peterson.jpg')",22.29
34929,"('26', 'attractive', '2', 'our.jpg')",5.1
34930,"('87', 'attractive', '4', 'our.jpg')",35.99
34931,"('169', 'attractive', '4', 'peterson.jpg')",68.47
34932,"('32', 'attractive', '3', 'peterson.jpg')",74.84
34933,"('85', 'attractive', '3', 'peterson.jpg')",81.53
34934,"('115', 'attractive', '4', 'our.jpg')",79.94
34935,"('15', 'attractive', '2', 'our.jpg')",34.39
34936,"('18', 'attractive', '0', 'our.jpg')",8.28
34937,"('39', 'attractive', '4', 'peterson.jpg')",76.11
34938,"('151', 'attractive', '0', 'our.jpg')",0.96
34939,"('153', 'attractive', '1', 'our.jpg')",16.24
34940,"('52', 'attractive', '2', 'peterson.jpg')",77.71
34941,"('165', 'attractive', '3', 'peterson.jpg')",61.78
34942,"('81', 'attractive', '2', 'peterson.jpg')",65.92
34943,"('77', 'attractive', '1', 'our.jpg')",9.24
34944,"('56', 'attractive', '4', 'our.jpg')",35.99
34945,"('88', 'attractive', '4', 'peterson.jpg')",20.06
34946,"('33', 'attractive', '4', 'our.jpg')",68.15
34947,"('79', 'attractive', '2', 'our.jpg')",9.87
34948,"('70', 'attractive', '0', 'our.jpg')",0.0
34949,"('9', 'attractive', '0', 'our.jpg')",3.18
34950,"('117', 'attractive', '4', 'peterson.jpg')",71.34
34951,"('53', 'attractive', '3', 'our.jpg')",8.92
34952,"('57', 'attractive', '4', 'peterson.jpg')",15.61
34953,"('41', 'attractive', '0', 'our.jpg')",71.66
34954,"('28', 'attractive', '2', 'peterson.jpg')",29.62
34955,"('163', 'attractive', '3', 'our.jpg')",51.59
34956,"('20', 'attractive', '1', 'peterson.jpg')",10.39
34957,"('1', 'attractive', '1', 'our.jpg')",7.01
34958,"('29', 'attractive', '3', 'our.jpg')",0.96
34959,"('82', 'attractive', '3', 'our.jpg')",4.75
34960,"('55', 'smart', '2', 'our.jpg')",74.52
34961,"('53', 'smart', '1', 'peterson.jpg')",59.24
34962,"('170', 'smart', '4', 'our.jpg')",76.75
34963,"('13', 'smart', '3', 'peterson.jpg')",49.68
34964,"('5', 'smart', '3', 'peterson.jpg')",84.71
34965,"('52', 'smart', '1', 'our.jpg')",67.83
34966,"('164', 'smart', '2', 'peterson.jpg')",77.71
34967,"('15', 'smart', '1', 'peterson.jpg')",64.97
34968,"('75', 'smart', '1', 'peterson.jpg')",58.28
34969,"('33', 'smart', '2', 'our.jpg')",74.52
34970,"('85', 'smart', '4', 'our.jpg')",88.54
34971,"('173', 'smart', '4', 'peterson.jpg')",68.47
34972,"('46', 'smart', '3', 'peterson.jpg')",76.11
34973,"('82', 'smart', '3', 'peterson.jpg')",51.59
34974,"('14', 'smart', '4', 'our.jpg')",88.22
34975,"('162', 'smart', '2', 'our.jpg')",79.94
34976,"('20', 'smart', '0', 'our.jpg')",53.82
34977,"('48', 'smart', '4', 'peterson.jpg')",72.61
34978,"('155', 'smart', '0', 'our.jpg')",36.94
34979,"('157', 'smart', '1', 'our.jpg')",73.57
34980,"('56', 'smart', '2', 'peterson.jpg')",62.74
34981,"('16', 'smart', '3', 'peterson.jpg')",69.75
34982,"('77', 'smart', '2', 'peterson.jpg')",83.76
34983,"('74', 'smart', '1', 'our.jpg')",69.75
34984,"('60', 'smart', '4', 'our.jpg')",77.07
34985,"('88', 'smart', '4', 'peterson.jpg')",64.65
34986,"('47', 'smart', '4', 'our.jpg')",66.24
34987,"('76', 'smart', '2', 'our.jpg')",74.2
34988,"('70', 'smart', '0', 'our.jpg')",37.26
34989,"('89', 'smart', '0', 'our.jpg')",18.15
34990,"('150', 'smart', '4', 'peterson.jpg')",69.75
34991,"('59', 'smart', '3', 'our.jpg')",70.38
34992,"('61', 'smart', '4', 'peterson.jpg')",75.16
34993,"('49', 'smart', '0', 'our.jpg')",73.57
34994,"('36', 'smart', '2', 'peterson.jpg')",72.61
34995,"('169', 'smart', '3', 'our.jpg')",75.8
34996,"('25', 'smart', '1', 'peterson.jpg')",4.46
34997,"('23', 'smart', '1', 'our.jpg')",73.89
34998,"('37', 'smart', '3', 'our.jpg')",71.97
34999,"('79', 'smart', '3', 'our.jpg')",71.02
35000,"('49', 'trustworthy', '2', 'our.jpg')",62.74
35001,"('46', 'trustworthy', '1', 'peterson.jpg')",49.68
35002,"('164', 'trustworthy', '4', 'our.jpg')",62.74
35003,"('101', 'trustworthy', '3', 'peterson.jpg')",43.31
35004,"('52', 'trustworthy', '3', 'peterson.jpg')",56.37
35005,"('43', 'trustworthy', '1', 'our.jpg')",53.5
35006,"('161', 'trustworthy', '2', 'peterson.jpg')",33.44
35007,"('155', 'trustworthy', '1', 'peterson.jpg')",44.9
35008,"('73', 'trustworthy', '1', 'peterson.jpg')",28.03
35009,"('173', 'trustworthy', '2', 'our.jpg')",67.2
35010,"('86', 'trustworthy', '4', 'our.jpg')",63.38
35011,"('167', 'trustworthy', '4', 'peterson.jpg')",67.52
35012,"('30', 'trustworthy', '3', 'peterson.jpg')",72.61
35013,"('84', 'trustworthy', '3', 'peterson.jpg')",64.22
35014,"('102', 'trustworthy', '4', 'our.jpg')",58.28
35015,"('160', 'trustworthy', '2', 'our.jpg')",42.68
35016,"('169', 'trustworthy', '0', 'our.jpg')",60.51
35017,"('33', 'trustworthy', '4', 'peterson.jpg')",70.06
35018,"('109', 'trustworthy', '0', 'our.jpg')",22.84
35019,"('154', 'trustworthy', '1', 'our.jpg')",4.78
35020,"('50', 'trustworthy', '2', 'peterson.jpg')",65.92
35021,"('163', 'trustworthy', '3', 'peterson.jpg')",80.75
35022,"('77', 'trustworthy', '2', 'peterson.jpg')",35.67
35023,"('72', 'trustworthy', '1', 'our.jpg')",37.58
35024,"('56', 'trustworthy', '4', 'our.jpg')",44.59
35025,"('87', 'trustworthy', '4', 'peterson.jpg')",66.24
35026,"('31', 'trustworthy', '4', 'our.jpg')",72.61
35027,"('76', 'trustworthy', '2', 'our.jpg')",50.96
35028,"('60', 'trustworthy', '0', 'our.jpg')",46.5
35029,"('8', 'trustworthy', '0', 'our.jpg')",41.4
35030,"('106', 'trustworthy', '4', 'peterson.jpg')",35.67
35031,"('51', 'trustworthy', '3', 'our.jpg')",65.29
35032,"('59', 'trustworthy', '4', 'peterson.jpg')",49.68
35033,"('41', 'trustworthy', '0', 'our.jpg')",54.46
35034,"('1', 'trustworthy', '2', 'peterson.jpg')",42.36
35035,"('162', 'trustworthy', '3', 'our.jpg')",67.52
35036,"('172', 'trustworthy', '1', 'peterson.jpg')",60.19
35037,"('16', 'trustworthy', '1', 'our.jpg')",43.63
35038,"('28', 'trustworthy', '3', 'our.jpg')",53.5
35039,"('78', 'trustworthy', '3', 'our.jpg')",33.12
35040,"('88', 'smart', '4', 'our.jpg')",82.56
35041,"('155', 'smart', '4', 'peterson.jpg')",49.47
35042,"('157', 'smart', '0', 'our.jpg')",61.57
35043,"('49', 'smart', '4', 'peterson.jpg')",91.1
35044,"('37', 'smart', '2', 'peterson.jpg')",81.49
35045,"('52', 'smart', '0', 'our.jpg')",79.0
35046,"('56', 'smart', '2', 'our.jpg')",87.9
35047,"('36', 'smart', '2', 'our.jpg')",86.12
35048,"('82', 'smart', '3', 'our.jpg')",85.41
35049,"('16', 'smart', '3', 'our.jpg')",65.48
35050,"('13', 'smart', '3', 'our.jpg')",68.33
35051,"('164', 'smart', '2', 'our.jpg')",93.59
35052,"('85', 'smart', '3', 'peterson.jpg')",89.32
35053,"('47', 'smart', '3', 'peterson.jpg')",75.09
35054,"('61', 'smart', '4', 'our.jpg')",88.97
35055,"('25', 'smart', '1', 'our.jpg')",68.33
35056,"('20', 'smart', '4', 'peterson.jpg')",79.36
35057,"('5', 'smart', '3', 'our.jpg')",90.75
35058,"('46', 'smart', '3', 'our.jpg')",83.63
35059,"('77', 'smart', '2', 'our.jpg')",65.12
35060,"('150', 'smart', '4', 'our.jpg')",85.77
35061,"('76', 'smart', '1', 'peterson.jpg')",60.14
35062,"('33', 'smart', '1', 'peterson.jpg')",53.02
35063,"('75', 'smart', '1', 'our.jpg')",70.82
35064,"('55', 'smart', '1', 'peterson.jpg')",71.89
35065,"('162', 'smart', '1', 'peterson.jpg')",80.07
35066,"('74', 'smart', '0', 'our.jpg')",57.65
35067,"('70', 'smart', '4', 'peterson.jpg')",87.9
35068,"('173', 'smart', '4', 'our.jpg')",73.31
35069,"('15', 'smart', '1', 'our.jpg')",92.88
35070,"('89', 'smart', '4', 'peterson.jpg')",93.24
35071,"('14', 'smart', '3', 'peterson.jpg')",85.05
35072,"('79', 'smart', '2', 'peterson.jpg')",83.27
35073,"('59', 'smart', '2', 'peterson.jpg')",75.44
35074,"('53', 'smart', '1', 'our.jpg')",85.05
35075,"('169', 'smart', '2', 'peterson.jpg')",86.48
35076,"('48', 'smart', '4', 'our.jpg')",93.59
35077,"('23', 'smart', '0', 'our.jpg')",90.75
35078,"('60', 'smart', '3', 'peterson.jpg')",81.49
35079,"('170', 'smart', '3', 'peterson.jpg')",90.04
35080,"('87', 'trustworthy', '4', 'our.jpg')",85.41
35081,"('109', 'trustworthy', '4', 'peterson.jpg')",81.14
35082,"('154', 'trustworthy', '0', 'our.jpg')",50.89
35083,"('41', 'trustworthy', '4', 'peterson.jpg')",79.72
35084,"('28', 'trustworthy', '2', 'peterson.jpg')",57.65
35085,"('43', 'trustworthy', '0', 'our.jpg')",78.29
35086,"('50', 'trustworthy', '2', 'our.jpg')",89.8
35087,"('1', 'trustworthy', '2', 'our.jpg')",51.84
35088,"('84', 'trustworthy', '3', 'our.jpg')",92.53
35089,"('163', 'trustworthy', '3', 'our.jpg')",88.26
35090,"('101', 'trustworthy', '3', 'our.jpg')",80.07
35091,"('161', 'trustworthy', '2', 'our.jpg')",72.6
35092,"('86', 'trustworthy', '3', 'peterson.jpg')",89.32
35093,"('31', 'trustworthy', '3', 'peterson.jpg')",81.14
35094,"('59', 'trustworthy', '4', 'our.jpg')",53.02
35095,"('172', 'trustworthy', '1', 'our.jpg')",67.97
35096,"('169', 'trustworthy', '4', 'peterson.jpg')",85.53
35097,"('52', 'trustworthy', '3', 'our.jpg')",85.41
35098,"('30', 'trustworthy', '3', 'our.jpg')",76.51
35099,"('77', 'trustworthy', '2', 'our.jpg')",53.38
35100,"('106', 'trustworthy', '4', 'our.jpg')",45.2
35101,"('76', 'trustworthy', '1', 'peterson.jpg')",52.31
35102,"('173', 'trustworthy', '1', 'peterson.jpg')",65.12
35103,"('73', 'trustworthy', '1', 'our.jpg')",45.79
35104,"('49', 'trustworthy', '1', 'peterson.jpg')",76.16
35105,"('160', 'trustworthy', '1', 'peterson.jpg')",50.89
35106,"('72', 'trustworthy', '0', 'our.jpg')",62.04
35107,"('60', 'trustworthy', '4', 'peterson.jpg')",66.9
35108,"('167', 'trustworthy', '4', 'our.jpg')",83.27
35109,"('155', 'trustworthy', '1', 'our.jpg')",61.33
35110,"('8', 'trustworthy', '4', 'peterson.jpg')",56.94
35111,"('102', 'trustworthy', '3', 'peterson.jpg')",51.13
35112,"('78', 'trustworthy', '2', 'peterson.jpg')",52.08
35113,"('51', 'trustworthy', '2', 'peterson.jpg')",81.85
35114,"('46', 'trustworthy', '1', 'our.jpg')",52.91
35115,"('162', 'trustworthy', '2', 'peterson.jpg')",81.14
35116,"('33', 'trustworthy', '4', 'our.jpg')",71.53
35117,"('16', 'trustworthy', '0', 'our.jpg')",64.77
35118,"('56', 'trustworthy', '3', 'peterson.jpg')",51.84
35119,"('164', 'trustworthy', '3', 'peterson.jpg')",83.87
35120,"('88', 'attractive', '4', 'our.jpg')",80.43
35121,"('151', 'attractive', '4', 'peterson.jpg')",80.07
35122,"('153', 'attractive', '0', 'our.jpg')",59.07
35123,"('41', 'attractive', '4', 'peterson.jpg')",81.49
35124,"('29', 'attractive', '2', 'peterson.jpg')",35.94
35125,"('4', 'attractive', '0', 'our.jpg')",30.96
35126,"('52', 'attractive', '2', 'our.jpg')",80.43
35127,"('28', 'attractive', '2', 'our.jpg')",84.22
35128,"('85', 'attractive', '3', 'our.jpg')",55.4
35129,"('165', 'attractive', '3', 'our.jpg')",83.63
35130,"('113', 'attractive', '3', 'our.jpg')",87.19
35131,"('162', 'attractive', '2', 'our.jpg')",85.77
35132,"('87', 'attractive', '3', 'peterson.jpg')",73.31
35133,"('33', 'attractive', '3', 'peterson.jpg')",81.49
35134,"('57', 'attractive', '4', 'our.jpg')",73.67
35135,"('20', 'attractive', '1', 'our.jpg')",37.72
35136,"('18', 'attractive', '4', 'peterson.jpg')",69.04
35137,"('54', 'attractive', '3', 'our.jpg')",67.97
35138,"('32', 'attractive', '3', 'our.jpg')",57.41
35139,"('81', 'attractive', '2', 'our.jpg')",80.78
35140,"('117', 'attractive', '4', 'our.jpg')",51.13
35141,"('79', 'attractive', '1', 'peterson.jpg')",81.49
35142,"('26', 'attractive', '1', 'peterson.jpg')",76.16
35143,"('78', 'attractive', '1', 'our.jpg')",60.5
35144,"('51', 'attractive', '1', 'peterson.jpg')",53.02
35145,"('15', 'attractive', '1', 'peterson.jpg')",83.63
35146,"('77', 'attractive', '0', 'our.jpg')",37.13
35147,"('70', 'attractive', '4', 'peterson.jpg')",36.54
35148,"('169', 'attractive', '4', 'our.jpg')",86.0
35149,"('158', 'attractive', '1', 'our.jpg')",71.89
35150,"('9', 'attractive', '4', 'peterson.jpg')",57.65
35151,"('115', 'attractive', '3', 'peterson.jpg')",84.7
35152,"('82', 'attractive', '2', 'peterson.jpg')",55.16
35153,"('53', 'attractive', '2', 'peterson.jpg')",33.81
35154,"('50', 'attractive', '1', 'our.jpg')",78.17
35155,"('163', 'attractive', '2', 'peterson.jpg')",54.09
35156,"('39', 'attractive', '4', 'our.jpg')",92.05
35157,"('1', 'attractive', '0', 'our.jpg')",68.68
35158,"('56', 'attractive', '3', 'peterson.jpg')",50.3
35159,"('168', 'attractive', '3', 'peterson.jpg')",43.77
35160,"('61', 'smart', '1', 'peterson.jpg')",36.3
35161,"('150', 'smart', '1', 'peterson.jpg')",46.14
35162,"('56', 'smart', '4', 'our.jpg')",80.07
35163,"('157', 'smart', '2', 'peterson.jpg')",39.86
35164,"('75', 'smart', '3', 'our.jpg')",82.33
35165,"('36', 'smart', '4', 'our.jpg')",90.51
35166,"('46', 'smart', '0', 'our.jpg')",29.77
35167,"('169', 'smart', '4', 'peterson.jpg')",70.58
35168,"('76', 'smart', '3', 'peterson.jpg')",70.46
35169,"('13', 'smart', '0', 'our.jpg')",20.05
35170,"('53', 'smart', '3', 'our.jpg')",47.21
35171,"('14', 'smart', '1', 'our.jpg')",43.18
35172,"('33', 'smart', '3', 'peterson.jpg')",29.89
35173,"('82', 'smart', '0', 'our.jpg')",18.74
35174,"('23', 'smart', '2', 'peterson.jpg')",59.31
35175,"('5', 'smart', '0', 'our.jpg')",60.62
35176,"('170', 'smart', '1', 'our.jpg')",71.06
35177,"('77', 'smart', '4', 'our.jpg')",70.58
35178,"('74', 'smart', '2', 'peterson.jpg')",50.42
35179,"('89', 'smart', '2', 'our.jpg')",69.63
35180,"('60', 'smart', '1', 'our.jpg')",18.15
35181,"('25', 'smart', '3', 'our.jpg')",60.14
35182,"('173', 'smart', '1', 'peterson.jpg')",50.18
35183,"('47', 'smart', '1', 'our.jpg')",52.91
35184,"('164', 'smart', '4', 'our.jpg')",49.82
35185,"('85', 'smart', '1', 'our.jpg')",50.53
35186,"('79', 'smart', '4', 'peterson.jpg')",70.34
35187,"('88', 'smart', '1', 'peterson.jpg')",39.98
35188,"('16', 'smart', '0', 'our.jpg')",8.07
35189,"('37', 'smart', '4', 'peterson.jpg')",17.2
35190,"('52', 'smart', '2', 'peterson.jpg')",49.11
35191,"('59', 'smart', '4', 'peterson.jpg')",57.77
35192,"('162', 'smart', '3', 'peterson.jpg')",80.55
35193,"('49', 'smart', '2', 'our.jpg')",69.99
35194,"('155', 'smart', '2', 'our.jpg')",52.08
35195,"('48', 'smart', '1', 'peterson.jpg')",62.28
35196,"('55', 'smart', '3', 'peterson.jpg')",48.87
35197,"('70', 'smart', '2', 'our.jpg')",40.21
35198,"('15', 'smart', '3', 'our.jpg')",42.11
35199,"('20', 'smart', '2', 'our.jpg')",70.7
35200,"('59', 'trustworthy', '1', 'peterson.jpg')",48.16
35201,"('106', 'trustworthy', '1', 'peterson.jpg')",60.5
35202,"('50', 'trustworthy', '4', 'our.jpg')",70.94
35203,"('154', 'trustworthy', '2', 'peterson.jpg')",0.0
35204,"('73', 'trustworthy', '3', 'our.jpg')",60.38
35205,"('1', 'trustworthy', '4', 'our.jpg')",50.3
35206,"('30', 'trustworthy', '0', 'our.jpg')",78.41
35207,"('162', 'trustworthy', '4', 'peterson.jpg')",60.62
35208,"('76', 'trustworthy', '3', 'peterson.jpg')",60.26
35209,"('101', 'trustworthy', '0', 'our.jpg')",39.62
35210,"('46', 'trustworthy', '3', 'our.jpg')",60.26
35211,"('102', 'trustworthy', '1', 'our.jpg')",47.57
35212,"('173', 'trustworthy', '3', 'peterson.jpg')",90.27
35213,"('84', 'trustworthy', '0', 'our.jpg')",80.07
35214,"('16', 'trustworthy', '2', 'peterson.jpg')",50.18
35215,"('52', 'trustworthy', '0', 'our.jpg')",80.78
35216,"('164', 'trustworthy', '1', 'our.jpg')",0.0
35217,"('77', 'trustworthy', '4', 'our.jpg')",28.0
35218,"('72', 'trustworthy', '2', 'peterson.jpg')",58.01
35219,"('8', 'trustworthy', '2', 'our.jpg')",59.19
35220,"('56', 'trustworthy', '1', 'our.jpg')",34.52
